19:20:38,56,551,WHR
19:20:39,56,552,WHR
19:20:40,56,553,WHR
19:20:41,56,554,WHR
19:20:42,56,555,WHR
19:20:43,56,555,WHR
19:20:44,56,556,WHR
19:20:45,56,557,WHR
19:20:46,56,558,WHR
19:20:47,56,559,WHR
19:20:48,56,560,WHR
